
running 214 tests
test tests::for_return_closure ... ok
test tests::for_var_in_body ... ok
test tests::function_body_must_be_block ... ok
test tests::for_statement_initializer ... ok
test tests::function_empty_body ... ok
test tests::function_extra_arguments ... ok
test tests::function_missing_arguments ... ok
test tests::function_missing_comma_in_parameters ... ok
test tests::function_mutual_recursion ... ok
test tests::function_nested_call_with_arguments ... ok
test tests::function_print ... ok
test tests::for_scope ... ok
test tests::for_syntax ... ok
test tests::if_class_in_else ... ok
test tests::function_parameters ... ok
test tests::bool_equality ... ok
test tests::if_class_in_then ... ok
test tests::if_fun_in_else ... ok
test tests::if_fun_in_then ... ok
test tests::if_else ... ok
test tests::if_dangling_else ... ok
test tests::if_var_in_else ... ok
test tests::if_var_in_then ... ok
test tests::if_if ... ok
test tests::inheritance_inherit_from_function ... ok
test tests::inheritance_inherit_from_nil ... ok
test tests::inheritance_constructor ... ok
test tests::inheritance_inherit_from_number ... ok
test tests::inheritance_parenthesized_superclass ... ok
test tests::inheritance_inherit_methods ... ok
test tests::if_truth ... ok
test tests::logical_operator_and ... ok
test tests::logical_operator_and_truth ... ok
test tests::inheritance_set_fields_from_base_class ... ok
test tests::logical_operator_or_truth ... ok
test tests::method_empty_block ... ok
test tests::logical_operator_or ... ok
test tests::method_extra_arguments ... ok
test tests::method_not_found ... ok
test tests::method_missing_arguments ... ok
test tests::method_refer_to_name ... ok
test tests::method_print_bound_method ... ok
test tests::function_recursion ... ok
test tests::misc_empty_file ... ok
test tests::misc_precedence ... ok
test tests::function_local_recursion ... ok
test tests::nil_literal ... ok
test tests::misc_unexpected_character ... ok
test tests::method_arity ... ok
test tests::number_decimal_point_at_eof ... ok
test tests::number_leading_dot ... ok
test tests::number_nan_equality ... ok
test tests::number_trailing_dot ... ok
test tests::number_literals ... ok
test tests::operator_add_bool_nil ... ok
test tests::operator_add ... ok
test tests::operator_add_nil_nil ... ok
test tests::operator_add_bool_num ... ok
test tests::operator_add_bool_string ... ok
test tests::operator_add_num_nil ... ok
test tests::operator_add_string_nil ... ok
test tests::operator_divide ... ok
test tests::operator_divide_nonnum_num ... ok
test tests::operator_divide_num_nonnum ... ok
test tests::operator_equals ... ok
test tests::operator_equals_class ... ok
test tests::operator_greater_nonnum_num ... ok
test tests::operator_greater_num_nonnum ... ok
test tests::operator_equals_method ... ok
test tests::operator_greater_or_equal_nonnum_num ... ok
test tests::operator_greater_or_equal_num_nonnum ... ok
test tests::operator_less_nonnum_num ... ok
test tests::operator_less_num_nonnum ... ok
test tests::operator_less_or_equal_nonnum_num ... ok
test tests::operator_less_or_equal_num_nonnum ... ok
test tests::operator_multiply_nonnum_num ... ok
test tests::operator_comparison ... ok
test tests::operator_multiply ... ok
test tests::operator_multiply_num_nonnum ... ok
test tests::operator_negate_nonnum ... ok
test tests::operator_negate ... ok
test tests::operator_not_class ... ok
test tests::operator_not ... ok
test tests::operator_subtract_nonnum_num ... ok
test tests::operator_subtract ... ok
test tests::operator_subtract_num_nonnum ... ok
test tests::print_missing_argument ... ok
test tests::return_after_if ... ok
test tests::return_after_else ... ok
test tests::return_after_while ... ok
test tests::return_at_top_level ... ok
test tests::return_in_function ... ok
test tests::return_in_method ... ok
test tests::return_return_nil_if_no_value ... ok
test tests::string_multiline ... ok
test tests::string_error_after_multiline ... ok
test tests::string_unterminated ... ok
test tests::operator_not_equals ... ok
test tests::super_call_other_method ... ok
test tests::super_call_same_method ... ok
test tests::super_bound_method ... ok
test tests::super_extra_arguments ... ok
test tests::super_constructor ... ok
test tests::super_closure ... ok
test tests::super_no_superclass_bind ... ok
test tests::super_missing_arguments ... ok
test tests::super_no_superclass_call ... ok
test tests::super_indirectly_inherited ... ok
test tests::super_no_superclass_method ... ok
test tests::super_parenthesized ... ok
test tests::super_super_at_top_level ... ok
test tests::super_super_in_top_level_function ... ok
test tests::super_reassign_superclass ... ok
test tests::super_super_without_dot ... ok
test tests::this_closure ... ok
test tests::super_super_without_name ... ok
test tests::this_this_at_top_level ... ok
test tests::this_nested_class ... ok
test tests::this_this_in_method ... ok
test tests::this_this_in_top_level_function ... ok
test tests::variable_collide_with_parameter ... ok
test tests::variable_duplicate_local ... ok
test tests::variable_duplicate_parameter ... ok
test tests::this_nested_closure ... ok
test tests::variable_in_nested_block ... ok
test tests::variable_in_middle_of_block ... ok
test tests::variable_redeclare_global ... ok
test tests::variable_redefine_global ... ok
test tests::variable_local_from_method ... ok
test tests::variable_scope_reuse_in_different_blocks ... ok
test tests::variable_shadow_and_local ... ok
test tests::variable_shadow_global ... ok
test tests::variable_undefined_global ... ok
test tests::variable_undefined_local ... ok
test tests::variable_shadow_local ... ok
test tests::variable_uninitialized ... ok
test tests::variable_use_false_as_var ... ok
test tests::variable_unreached_undefined ... ok
test tests::variable_use_local_in_initializer ... ok
test tests::variable_use_global_in_initializer ... ok
test tests::variable_use_nil_as_var ... ok
test tests::variable_use_this_as_var ... ok
test tests::while_class_in_body ... ok
test tests::while_fun_in_body ... ok
test tests::while_return_closure ... ok
test tests::while_return_inside ... ok
test tests::while_syntax ... ok
test tests::while_var_in_body ... ok
test tests::function_too_many_parameters ... ok
test tests::method_too_many_parameters ... ok
test tests::function_too_many_arguments ... ok
test tests::method_too_many_arguments ... ok
test tests::field_many ... ok

test result: ok. 214 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.71s

